date,temperature,humidity,pressure,label,hour,month,cos_hour,sin_hour,cos_month,sin_month,temp_gradient,humid_gradient,press_gradient,elevation,latitude,longitude
2021-03-22 13:30:00+00:00,28.149999618530273,59.05878829956055,1008.5415649414062,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.0500011444091797,4.006828308105469,0.695068359375,11.0,22.56263,88.36304
2021-03-22 14:30:00+00:00,27.299999237060547,64.42029571533203,1009.2369995117188,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-0.8500003814697266,5.361507415771484,0.6954345703125,11.0,22.56263,88.36304
2021-03-22 15:30:00+00:00,26.5,65.86817169189453,1010.03271484375,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.7999992370605469,1.4478759765625,0.79571533203125,11.0,22.56263,88.36304
2021-03-22 16:30:00+00:00,26.5,61.30904769897461,1010.4322509765625,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,0.0,-4.559123992919922,0.3995361328125,11.0,22.56263,88.36304
2021-03-22 17:30:00+00:00,25.100000381469727,72.23613739013672,1010.3262939453125,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-1.3999996185302734,10.92708969116211,-0.10595703125,11.0,22.56263,88.36304
2021-03-22 18:30:00+00:00,24.899999618530273,76.10269927978516,1010.0257568359375,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.20000076293945312,3.8665618896484375,-0.300537109375,11.0,22.56263,88.36304
2021-03-22 19:30:00+00:00,25.399999618530273,77.35973358154297,1009.4288330078125,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,0.5,1.2570343017578125,-0.596923828125,11.0,22.56263,88.36304
2021-03-22 20:30:00+00:00,25.700000762939453,80.53951263427734,1009.030517578125,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,0.3000011444091797,3.179779052734375,-0.3983154296875,11.0,22.56263,88.36304
2021-03-22 21:30:00+00:00,24.399999618530273,89.17182922363281,1008.8250732421875,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-1.3000011444091797,8.632316589355469,-0.2054443359375,11.0,22.56263,88.36304
2021-03-22 22:30:00+00:00,23.899999618530273,93.57568359375,1009.22265625,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.5,4.4038543701171875,0.3975830078125,11.0,22.56263,88.36304
2021-03-22 23:30:00+00:00,25.600000381469727,88.99492645263672,1010.0289916992188,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,1.7000007629394531,-4.580757141113281,0.80633544921875,11.0,22.56263,88.36304
2021-03-23 00:30:00+00:00,25.799999237060547,89.2784194946289,1011.0283203125,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,0.1999988555908203,0.2834930419921875,0.99932861328125,11.0,22.56263,88.36304
2021-03-23 01:30:00+00:00,27.450000762939453,82.72955322265625,1012.0340576171875,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.6500015258789062,-6.548866271972656,1.0057373046875,11.0,22.56263,88.36304
2021-03-23 02:30:00+00:00,29.700000762939453,68.771484375,1012.54296875,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,2.25,-13.95806884765625,0.5089111328125,11.0,22.56263,88.36304
2021-03-23 03:30:00+00:00,32.20000076293945,50.57639694213867,1012.4532470703125,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.5,-18.195087432861328,-0.0897216796875,11.0,22.56263,88.36304
2021-03-23 04:30:00+00:00,34.04999923706055,41.41010284423828,1012.061279296875,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.8499984741210938,-9.16629409790039,-0.3919677734375,11.0,22.56263,88.36304
2021-03-23 05:30:00+00:00,35.400001525878906,36.659976959228516,1011.2677001953125,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.3500022888183594,-4.750125885009766,-0.7935791015625,11.0,22.56263,88.36304
2021-03-23 06:30:00+00:00,36.20000076293945,33.25305938720703,1010.072265625,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.7999992370605469,-3.4069175720214844,-1.1954345703125,11.0,22.56263,88.36304
2021-03-23 07:30:00+00:00,36.54999923706055,31.009857177734375,1008.7754516601562,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.34999847412109375,-2.2432022094726562,-1.29681396484375,11.0,22.56263,88.36304
2021-03-23 08:30:00+00:00,36.54999923706055,29.943416595458984,1007.576904296875,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,0.0,-1.0664405822753906,-1.19854736328125,11.0,22.56263,88.36304
2021-03-23 09:30:00+00:00,36.45000076293945,28.606168746948242,1006.97705078125,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.09999847412109375,-1.3372478485107422,-0.599853515625,11.0,22.56263,88.36304
2021-03-23 10:30:00+00:00,35.45000076293945,32.116947174072266,1006.9733276367188,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-1.0,3.5107784271240234,-0.00372314453125,11.0,22.56263,88.36304
2021-03-23 11:30:00+00:00,33.29999923706055,38.32790756225586,1007.0646362304688,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-2.1500015258789062,6.210960388183594,0.09130859375,11.0,22.56263,88.36304
2021-03-23 12:30:00+00:00,31.600000381469727,41.001853942871094,1007.856689453125,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.6999988555908203,2.6739463806152344,0.79205322265625,11.0,22.56263,88.36304
2021-03-23 13:30:00+00:00,30.299999237060547,47.041141510009766,1008.650390625,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.3000011444091797,6.039287567138672,0.793701171875,11.0,22.56263,88.36304
2021-03-23 14:30:00+00:00,29.350000381469727,47.837074279785156,1009.3453369140625,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-0.9499988555908203,0.7959327697753906,0.6949462890625,11.0,22.56263,88.36304
2021-03-23 15:30:00+00:00,28.200000762939453,51.459781646728516,1009.8399047851562,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-1.1499996185302734,3.6227073669433594,0.49456787109375,11.0,22.56263,88.36304
2021-03-23 16:30:00+00:00,27.549999237060547,58.368656158447266,1009.9373168945312,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.6500015258789062,6.90887451171875,0.097412109375,11.0,22.56263,88.36304
2021-03-23 17:30:00+00:00,26.950000762939453,66.9885025024414,1009.7350463867188,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.5999984741210938,8.61984634399414,-0.2022705078125,11.0,22.56263,88.36304
2021-03-23 18:30:00+00:00,26.549999237060547,71.16770935058594,1009.0339965820312,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.40000152587890625,4.179206848144531,-0.7010498046875,11.0,22.56263,88.36304
2021-03-23 19:30:00+00:00,26.0,73.97063446044922,1008.532470703125,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.5499992370605469,2.8029251098632812,-0.50152587890625,11.0,22.56263,88.36304
2021-03-23 20:30:00+00:00,25.700000762939453,75.99388122558594,1008.2315063476562,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.2999992370605469,2.0232467651367188,-0.30096435546875,11.0,22.56263,88.36304
2021-03-23 21:30:00+00:00,25.0,79.956298828125,1008.0289916992188,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.7000007629394531,3.9624176025390625,-0.2025146484375,11.0,22.56263,88.36304
2021-03-23 22:30:00+00:00,24.600000381469727,83.6626205444336,1008.5264282226562,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.39999961853027344,3.7063217163085938,0.4974365234375,11.0,22.56263,88.36304
2021-03-23 23:30:00+00:00,24.799999237060547,88.93266296386719,1009.3263549804688,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.1999988555908203,5.270042419433594,0.7999267578125,11.0,22.56263,88.36304
2021-03-24 00:30:00+00:00,26.200000762939453,82.83303833007812,1009.931640625,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,1.4000015258789062,-6.0996246337890625,0.60528564453125,11.0,22.56263,88.36304
2021-03-24 01:30:00+00:00,27.899999618530273,75.8753890991211,1010.8374633789062,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.6999988555908203,-6.957649230957031,0.90582275390625,11.0,22.56263,88.36304
2021-03-24 02:30:00+00:00,29.799999237060547,68.17063903808594,1011.0450439453125,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,1.8999996185302734,-7.704750061035156,0.20758056640625,11.0,22.56263,88.36304
2021-03-24 03:30:00+00:00,31.799999237060547,59.17781066894531,1011.1533203125,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.0,-8.992828369140625,0.1082763671875,11.0,22.56263,88.36304
2021-03-24 04:30:00+00:00,33.79999923706055,49.00163269042969,1010.761962890625,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,2.0,-10.176177978515625,-0.391357421875,11.0,22.56263,88.36304
2021-03-24 05:30:00+00:00,35.20000076293945,41.46384811401367,1009.9686889648438,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.4000015258789062,-7.537784576416016,-0.79327392578125,11.0,22.56263,88.36304
2021-03-24 06:30:00+00:00,36.25,33.161869049072266,1008.6743774414062,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,1.0499992370605469,-8.301979064941406,-1.2943115234375,11.0,22.56263,88.36304
2021-03-24 07:30:00+00:00,36.25,32.12993240356445,1007.2760620117188,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.0,-1.0319366455078125,-1.3983154296875,11.0,22.56263,88.36304
2021-03-24 08:30:00+00:00,35.099998474121094,37.15668487548828,1006.4722290039062,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,-1.1500015258789062,5.026752471923828,-0.8038330078125,11.0,22.56263,88.36304
2021-03-24 09:30:00+00:00,33.400001525878906,41.88390350341797,1006.0661010742188,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-1.6999969482421875,4.7272186279296875,-0.4061279296875,11.0,22.56263,88.36304
2021-03-24 10:30:00+00:00,33.20000076293945,39.15730667114258,1005.96533203125,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-0.20000076293945312,-2.7265968322753906,-0.10076904296875,11.0,22.56263,88.36304
2021-03-24 11:30:00+00:00,31.950000762939453,40.83819580078125,1005.8603515625,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-1.25,1.6808891296386719,-0.10498046875,11.0,22.56263,88.36304
2021-03-24 12:30:00+00:00,30.850000381469727,46.452293395996094,1006.2554931640625,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.1000003814697266,5.614097595214844,0.3951416015625,11.0,22.56263,88.36304
2021-03-24 13:30:00+00:00,29.299999237060547,51.741939544677734,1007.1481323242188,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.5500011444091797,5.289646148681641,0.89263916015625,11.0,22.56263,88.36304
2021-03-24 14:30:00+00:00,27.850000381469727,57.89460372924805,1007.7413940429688,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-1.4499988555908203,6.1526641845703125,0.59326171875,11.0,22.56263,88.36304
2021-03-24 15:30:00+00:00,27.149999618530273,60.31568908691406,1008.0377197265625,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.7000007629394531,2.4210853576660156,0.29632568359375,11.0,22.56263,88.36304
2021-03-24 16:30:00+00:00,26.549999237060547,64.66166687011719,1007.9353637695312,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.6000003814697266,4.345977783203125,-0.10235595703125,11.0,22.56263,88.36304
2021-03-24 17:30:00+00:00,27.549999237060547,61.928932189941406,1007.7400512695312,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,1.0,-2.7327346801757812,-0.1953125,11.0,22.56263,88.36304
2021-03-24 18:30:00+00:00,26.149999618530273,71.9767074584961,1007.2346801757812,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-1.3999996185302734,10.047775268554688,-0.50537109375,11.0,22.56263,88.36304
2021-03-24 19:30:00+00:00,25.5,76.90139770507812,1007.0320434570312,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.6499996185302734,4.924690246582031,-0.20263671875,11.0,22.56263,88.36304
2021-03-24 20:30:00+00:00,25.049999237060547,73.58289337158203,1006.8305053710938,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.4500007629394531,-3.3185043334960938,-0.2015380859375,11.0,22.56263,88.36304
2021-03-24 21:30:00+00:00,24.200000762939453,65.59510803222656,1006.9269409179688,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.8499984741210938,-7.987785339355469,0.096435546875,11.0,22.56263,88.36304
2021-03-24 22:30:00+00:00,23.5,66.07405853271484,1007.4230346679688,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.7000007629394531,0.47895050048828125,0.49609375,11.0,22.56263,88.36304
2021-03-24 23:30:00+00:00,24.25,89.70401000976562,1008.1254272460938,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.75,23.62995147705078,0.702392578125,11.0,22.56263,88.36304
2021-03-25 00:30:00+00:00,26.299999237060547,69.81844329833984,1009.0330200195312,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,2.049999237060547,-19.88556671142578,0.9075927734375,11.0,22.56263,88.36304
2021-03-25 01:30:00+00:00,28.899999618530273,50.83328628540039,1010.04296875,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,2.6000003814697266,-18.985157012939453,1.00994873046875,11.0,22.56263,88.36304
2021-03-25 02:30:00+00:00,31.549999237060547,39.95871353149414,1010.5530395507812,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,2.6499996185302734,-10.87457275390625,0.51007080078125,11.0,22.56263,88.36304
2021-03-25 03:30:00+00:00,33.79999923706055,29.58562469482422,1010.5621948242188,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.25,-10.373088836669922,0.0091552734375,11.0,22.56263,88.36304
2021-03-25 04:30:00+00:00,35.45000076293945,21.075456619262695,1010.16943359375,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.6500015258789062,-8.510168075561523,-0.39276123046875,11.0,22.56263,88.36304
2021-03-25 05:30:00+00:00,36.349998474121094,18.815677642822266,1009.4737548828125,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,0.8999977111816406,-2.2597789764404297,-0.6956787109375,11.0,22.56263,88.36304
2021-03-25 06:30:00+00:00,36.75,19.038190841674805,1008.2767944335938,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.40000152587890625,0.22251319885253906,-1.19696044921875,11.0,22.56263,88.36304
2021-03-25 07:30:00+00:00,36.79999923706055,19.05009651184082,1007.0784301757812,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.049999237060546875,0.011905670166015625,-1.1983642578125,11.0,22.56263,88.36304
2021-03-25 08:30:00+00:00,36.5,19.95903968811035,1006.0784912109375,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,-0.2999992370605469,0.9089431762695312,-0.99993896484375,11.0,22.56263,88.36304
2021-03-25 09:30:00+00:00,36.04999923706055,21.43720245361328,1005.5771484375,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.4500007629394531,1.4781627655029297,-0.5013427734375,11.0,22.56263,88.36304
2021-03-25 10:30:00+00:00,35.04999923706055,25.938373565673828,1005.6732177734375,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-1.0,4.501171112060547,0.0960693359375,11.0,22.56263,88.36304
2021-03-25 11:30:00+00:00,31.5,41.23545837402344,1005.9583740234375,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-3.549999237060547,15.29708480834961,0.28515625,11.0,22.56263,88.36304
2021-03-25 12:30:00+00:00,29.100000381469727,44.39756393432617,1006.34814453125,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-2.3999996185302734,3.1621055603027344,0.3897705078125,11.0,22.56263,88.36304
2021-03-25 13:30:00+00:00,28.75,47.829505920410156,1007.1458740234375,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-0.35000038146972656,3.4319419860839844,0.7977294921875,11.0,22.56263,88.36304
2021-03-25 14:30:00+00:00,27.549999237060547,52.61048889160156,1007.8399047851562,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-1.2000007629394531,4.780982971191406,0.69403076171875,11.0,22.56263,88.36304
2021-03-25 15:30:00+00:00,26.700000762939453,50.26093292236328,1008.5353393554688,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.8499984741210938,-2.3495559692382812,0.6954345703125,11.0,22.56263,88.36304
2021-03-25 16:30:00+00:00,25.700000762939453,55.93803024291992,1008.7308959960938,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-1.0,5.677097320556641,0.195556640625,11.0,22.56263,88.36304
2021-03-25 17:30:00+00:00,25.049999237060547,68.93376922607422,1008.32861328125,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.6500015258789062,12.995738983154297,-0.40228271484375,11.0,22.56263,88.36304
2021-03-25 18:30:00+00:00,25.0,78.98126220703125,1007.9291381835938,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.049999237060546875,10.047492980957031,-0.39947509765625,11.0,22.56263,88.36304
2021-03-25 19:30:00+00:00,25.0,85.25048828125,1007.22998046875,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,0.0,6.26922607421875,-0.69915771484375,11.0,22.56263,88.36304
2021-03-25 20:30:00+00:00,24.149999618530273,87.00513458251953,1007.1263427734375,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.8500003814697266,1.7546463012695312,-0.1036376953125,11.0,22.56263,88.36304
2021-03-25 21:30:00+00:00,23.25,85.59607696533203,1007.1226196289062,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.8999996185302734,-1.4090576171875,-0.00372314453125,11.0,22.56263,88.36304
2021-03-25 22:30:00+00:00,23.299999237060547,81.98139190673828,1007.5222778320312,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,0.049999237060546875,-3.61468505859375,0.399658203125,11.0,22.56263,88.36304
2021-03-25 23:30:00+00:00,23.549999237060547,80.75420379638672,1008.3222045898438,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.25,-1.2271881103515625,0.7999267578125,11.0,22.56263,88.36304
